timestamp_local,millis,enc
2020-03-29 11:41:17.116950,706, 0
2020-03-29 11:41:17.124729,716, 0
2020-03-29 11:41:17.136932,727, 0
2020-03-29 11:41:17.145106,737, 0
2020-03-29 11:41:17.157492,747, 0
2020-03-29 11:41:17.165902,757, 0
2020-03-29 11:41:17.177994,768, 0
2020-03-29 11:41:17.186073,778, 0
2020-03-29 11:41:17.198962,788, 0
2020-03-29 11:41:17.206766,798, 0
2020-03-29 11:41:17.218843,808, 0
2020-03-29 11:41:17.227006,819, 0
2020-03-29 11:41:17.239385,829, 0
2020-03-29 11:41:17.247840,839, 0
2020-03-29 11:41:17.260055,849, 0
2020-03-29 11:41:17.267974,860, 0
2020-03-29 11:41:17.280301,870, 0
2020-03-29 11:41:17.288655,880, 0
2020-03-29 11:41:17.301005,890, 0
2020-03-29 11:41:17.309350,901, 0
2020-03-29 11:41:17.321488,911, 0
2020-03-29 11:41:17.329463,921, 0
2020-03-29 11:41:17.341904,931, 0
2020-03-29 11:41:17.349909,942, 0
2020-03-29 11:41:17.362297,952, 0
2020-03-29 11:41:17.370588,962, 0
2020-03-29 11:41:17.383100,972, 0
2020-03-29 11:41:17.391036,983, 0
2020-03-29 11:41:17.403389,993, 0
2020-03-29 11:41:17.411745,1003, 0
2020-03-29 11:41:17.423703,1013, 0
2020-03-29 11:41:17.432238,1024, 0
2020-03-29 11:41:17.444494,1034, 0
2020-03-29 11:41:17.452381,1044, 0
2020-03-29 11:41:17.464738,1054, 0
2020-03-29 11:41:17.472984,1065, 0
2020-03-29 11:41:17.485048,1076, 0
2020-03-29 11:41:17.497230,1086, 0
2020-03-29 11:41:17.505759,1096, 0
2020-03-29 11:41:17.517807,1106, 0
2020-03-29 11:41:17.526386,1117, 0
2020-03-29 11:41:17.538279,1127, 0
2020-03-29 11:41:17.546474,1137, 0
2020-03-29 11:41:17.559140,1147, 0
2020-03-29 11:41:17.567362,1158, 0
2020-03-29 11:41:17.579507,1168, 0
2020-03-29 11:41:17.587513,1178, 0
2020-03-29 11:41:17.600102,1188, 0
2020-03-29 11:41:17.608029,1199, 0
2020-03-29 11:41:17.620398,1209, 0
2020-03-29 11:41:17.628407,1219, 0
2020-03-29 11:41:17.641033,1229, 0
2020-03-29 11:41:17.649337,1240, 0
2020-03-29 11:41:17.661381,1250, 0
2020-03-29 11:41:17.669374,1261, 0
2020-03-29 11:41:17.682322,1271, 0
2020-03-29 11:41:17.690003,1282, 0
2020-03-29 11:41:17.702212,1292, 0
2020-03-29 11:41:17.710344,1302, 0
2020-03-29 11:41:17.722843,1312, 0
2020-03-29 11:41:17.731183,1323, 0
2020-03-29 11:41:17.743166,1333, 0
2020-03-29 11:41:17.751259,1343, 0
2020-03-29 11:41:17.763941,1353, 0
2020-03-29 11:41:17.771727,1363, 0
2020-03-29 11:41:17.784102,1374, 0
2020-03-29 11:41:17.792194,1384, 0
2020-03-29 11:41:17.804529,1394, 0
2020-03-29 11:41:17.812707,1404, 0
2020-03-29 11:41:17.825073,1415, 0
2020-03-29 11:41:17.837140,1425, 0
2020-03-29 11:41:17.845633,1435, 0
2020-03-29 11:41:17.857967,1446, 0
2020-03-29 11:41:17.866041,1457, 0
2020-03-29 11:41:17.878146,1467, 0
2020-03-29 11:41:17.886503,1477, 0
2020-03-29 11:41:17.898601,1487, 0
2020-03-29 11:41:17.906855,1498, 0
2020-03-29 11:41:17.919154,1508, 0
2020-03-29 11:41:17.927539,1518, 0
2020-03-29 11:41:17.939901,1528, 0
2020-03-29 11:41:17.947943,1539, 0
2020-03-29 11:41:17.960473,1549, 0
2020-03-29 11:41:17.968409,1559, 0
2020-03-29 11:41:17.980764,1569, 0
2020-03-29 11:41:17.988925,1580, 0
2020-03-29 11:41:18.001145,1590, 0
2020-03-29 11:41:18.009392,1600, 0
2020-03-29 11:41:18.021719,1610, 0
2020-03-29 11:41:18.029794,1620, 0
2020-03-29 11:41:18.042480,1632, 0
2020-03-29 11:41:18.050344,1642, 0
2020-03-29 11:41:18.062792,1652, 0
2020-03-29 11:41:18.070804,1662, 0
2020-03-29 11:41:18.083499,1673, 0
2020-03-29 11:41:18.091319,1683, 0
2020-03-29 11:41:18.103550,1693, 0
2020-03-29 11:41:18.111974,1703, 0
2020-03-29 11:41:18.124014,1714, 0
2020-03-29 11:41:18.132251,1724, 0
2020-03-29 11:41:18.144490,1734, 0
2020-03-29 11:41:18.152668,1744, 0
2020-03-29 11:41:18.165339,1755, 0
2020-03-29 11:41:18.177192,1765, 0
2020-03-29 11:41:18.185466,1775, 0
2020-03-29 11:41:18.197992,1785, 0
2020-03-29 11:41:18.206143,1796, 0
2020-03-29 11:41:18.218223,1806, 0
2020-03-29 11:41:18.226382,1816, 0
2020-03-29 11:41:18.238646,1827, 0
2020-03-29 11:41:18.247298,1838, 0
2020-03-29 11:41:18.259045,1848, 0
2020-03-29 11:41:18.267350,1858, 0
2020-03-29 11:41:18.280039,1868, 0
2020-03-29 11:41:18.287966,1879, 0
2020-03-29 11:41:18.300102,1889, 0
2020-03-29 11:41:18.308268,1899, 0
2020-03-29 11:41:18.320602,1909, 0
2020-03-29 11:41:18.328735,1920, 0
2020-03-29 11:41:18.341021,1930, 0
2020-03-29 11:41:18.349210,1940, 0
2020-03-29 11:41:18.361541,1950, 0
2020-03-29 11:41:18.369738,1960, 0
2020-03-29 11:41:18.381979,1971, 0
2020-03-29 11:41:18.390191,1981, 0
2020-03-29 11:41:18.402482,1991, 0
2020-03-29 11:41:18.410684,2001, 0
2020-03-29 11:41:18.422943,2013, 0
2020-03-29 11:41:18.431336,2023, 0
2020-03-29 11:41:18.443416,2033, 0
2020-03-29 11:41:18.451592,2043, 0
2020-03-29 11:41:18.464150,2054, 0
2020-03-29 11:41:18.472205,2064, 0
2020-03-29 11:41:18.484385,2074, 0
2020-03-29 11:41:18.492582,2084, 0
2020-03-29 11:41:18.504868,2095, 0
2020-03-29 11:41:18.513072,2105, 0
2020-03-29 11:41:18.525339,2115, 0
2020-03-29 11:41:18.537507,2125, 0
2020-03-29 11:41:18.545845,2136, 0
2020-03-29 11:41:18.558223,2146, 0
2020-03-29 11:41:18.566340,2156, 0
2020-03-29 11:41:18.578654,2166, 0
2020-03-29 11:41:18.587011,2177, 0
2020-03-29 11:41:18.599280,2187, 0
2020-03-29 11:41:18.607394,2197, 0
2020-03-29 11:41:18.619575,2208, 0
2020-03-29 11:41:18.627896,2219, 0
2020-03-29 11:41:18.640313,2229, 0
2020-03-29 11:41:18.648422,2239, 0
2020-03-29 11:41:18.660894,2249, 0
2020-03-29 11:41:18.668692,2259, 0
2020-03-29 11:41:18.681152,2270, 0
2020-03-29 11:41:18.689337,2280, 0
2020-03-29 11:41:18.701609,2290, 0
2020-03-29 11:41:18.710086,2300, 0
2020-03-29 11:41:18.722072,2311, 0
2020-03-29 11:41:18.730271,2321, 0
2020-03-29 11:41:18.742876,2331, 0
2020-03-29 11:41:18.750705,2341, 0
2020-03-29 11:41:18.763099,2352, 0
2020-03-29 11:41:18.771328,2362, 0
2020-03-29 11:41:18.783490,2372, 0
2020-03-29 11:41:18.791835,2382, 0
2020-03-29 11:41:18.804000,2394, 0
2020-03-29 11:41:18.812142,2404, 0
2020-03-29 11:41:18.824679,2414, 0
2020-03-29 11:41:18.832557,2424, 0
2020-03-29 11:41:18.845161,2435, 0
2020-03-29 11:41:18.853200,2445, 0
2020-03-29 11:41:18.865872,2455, 0
2020-03-29 11:41:18.877686,2465, 0
2020-03-29 11:41:18.885832,2476, 0
2020-03-29 11:41:18.898129,2486, 0
2020-03-29 11:41:18.906502,2496, 0
2020-03-29 11:41:18.918456,2506, 0
2020-03-29 11:41:18.927249,2516, 0
2020-03-29 11:41:18.939271,2527, 0
2020-03-29 11:41:18.947382,2537, 0
2020-03-29 11:41:18.959669,2547, 0
2020-03-29 11:41:18.967748,2557, 0
2020-03-29 11:41:18.980362,2568, 0
2020-03-29 11:41:18.988410,2579, 0
2020-03-29 11:41:19.000593,2589, 0
2020-03-29 11:41:19.009133,2599, 0
2020-03-29 11:41:19.020998,2610, 0
2020-03-29 11:41:19.029285,2620, 0
2020-03-29 11:41:19.041922,2630, 0
2020-03-29 11:41:19.050079,2640, 0
2020-03-29 11:41:19.062087,2651, 0
2020-03-29 11:41:19.070142,2661, 0
2020-03-29 11:41:19.082797,2671, 0
2020-03-29 11:41:19.090706,2681, 0
2020-03-29 11:41:19.102906,2692, 0
2020-03-29 11:41:19.111371,2702, 0
2020-03-29 11:41:19.123590,2712, 0
2020-03-29 11:41:19.131954,2722, 0
2020-03-29 11:41:19.144015,2733, 0
2020-03-29 11:41:19.152037,2743, 0
2020-03-29 11:41:19.164560,2753, 0
2020-03-29 11:41:19.172677,2763, 0
2020-03-29 11:41:19.184817,2775, 0
2020-03-29 11:41:19.193435,2785, 0
2020-03-29 11:41:19.205601,2795, 0
2020-03-29 11:41:19.217415,2805, 0
2020-03-29 11:41:19.226264,2816, 0
2020-03-29 11:41:19.238140,2826, 0
2020-03-29 11:41:19.246416,2836, 0
2020-03-29 11:41:19.258513,2846, 0
2020-03-29 11:41:19.266750,2856, 0
2020-03-29 11:41:19.279044,2867, 0
2020-03-29 11:41:19.287559,2877, 0
2020-03-29 11:41:19.299715,2887, 0
2020-03-29 11:41:19.307838,2897, 0
2020-03-29 11:41:19.320021,2908, 0
2020-03-29 11:41:19.328219,2918, 0
2020-03-29 11:41:19.340557,2928, 0
2020-03-29 11:41:19.348660,2938, 0
2020-03-29 11:41:19.361204,2949, 0
2020-03-29 11:41:19.369129,2960, 0
2020-03-29 11:41:19.381622,2970, 0
2020-03-29 11:41:19.389858,2980, 0
2020-03-29 11:41:19.401871,2991, 0
2020-03-29 11:41:19.410222,3001, 0
2020-03-29 11:41:19.422481,3011, 0
2020-03-29 11:41:19.430952,3021, 0
2020-03-29 11:41:19.443212,3032, 0
2020-03-29 11:41:19.451094,3042, 0
2020-03-29 11:41:19.463455,3052, 0
2020-03-29 11:41:19.471741,3062, 0
2020-03-29 11:41:19.483790,3073, 0
2020-03-29 11:41:19.492396,3083, 0
2020-03-29 11:41:19.504511,3093, 0
2020-03-29 11:41:19.512768,3103, 0
2020-03-29 11:41:19.524948,3113, 0
2020-03-29 11:41:19.532975,3124, 0
2020-03-29 11:41:19.545366,3134, 0
2020-03-29 11:41:19.557526,3145, 0
2020-03-29 11:41:19.566129,3155, 0
2020-03-29 11:41:19.577901,3166, 0
2020-03-29 11:41:19.586198,3176, 0
2020-03-29 11:41:19.598413,3186, 0
2020-03-29 11:41:19.606864,3196, 0
2020-03-29 11:41:19.618922,3207, 0
2020-03-29 11:41:19.627370,3217, 0
2020-03-29 11:41:19.639616,3227, 0
2020-03-29 11:41:19.647825,3237, 0
2020-03-29 11:41:19.660184,3248, 0
2020-03-29 11:41:19.668348,3258, 0
2020-03-29 11:41:19.680527,3268, 0
2020-03-29 11:41:19.688778,3278, 0
2020-03-29 11:41:19.700931,3289, 0
2020-03-29 11:41:19.709428,3299, 0
2020-03-29 11:41:19.721578,3309, 0
2020-03-29 11:41:19.729604,3319, 0
2020-03-29 11:41:19.742107,3330, 0
2020-03-29 11:41:19.750081,3341, 0
2020-03-29 11:41:19.762624,3351, 0
2020-03-29 11:41:19.770527,3361, 0
2020-03-29 11:41:19.782799,3372, 0
2020-03-29 11:41:19.791204,3382, 0
2020-03-29 11:41:19.803440,3392, 0
2020-03-29 11:41:19.811772,3402, 0
2020-03-29 11:41:19.823914,3412, 0
2020-03-29 11:41:19.832311,3423, 0
2020-03-29 11:41:19.844625,3433, 0
2020-03-29 11:41:19.852510,3443, 0
2020-03-29 11:41:19.865015,3453, 0
2020-03-29 11:41:19.873062,3464, 0
2020-03-29 11:41:19.885498,3474, 0
2020-03-29 11:41:19.897462,3484, 0
2020-03-29 11:41:19.905815,3494, 0
2020-03-29 11:41:19.917883,3505, 0
2020-03-29 11:41:19.926576,3515, 0
2020-03-29 11:41:19.938638,3526, 0
2020-03-29 11:41:19.946784,3536, 0
2020-03-29 11:41:19.959181,3547, 0
2020-03-29 11:41:19.967427,3557, 0
2020-03-29 11:41:19.979366,3567, 0
2020-03-29 11:41:19.987870,3577, 0
2020-03-29 11:41:19.999969,3588, 0
2020-03-29 11:41:20.008439,3598, 0
2020-03-29 11:41:20.020666,3608, 0
2020-03-29 11:41:20.028660,3618, 0
2020-03-29 11:41:20.040903,3629, 0
2020-03-29 11:41:20.049253,3639, 0
2020-03-29 11:41:20.061335,3649, 0
2020-03-29 11:41:20.069565,3659, 0
2020-03-29 11:41:20.082032,3670, 0
2020-03-29 11:41:20.090252,3680, 0
2020-03-29 11:41:20.102654,3690, 0
2020-03-29 11:41:20.110823,3700, 0
2020-03-29 11:41:20.122945,3712, 0
2020-03-29 11:41:20.130986,3722, 0
2020-03-29 11:41:20.143347,3732, 0
2020-03-29 11:41:20.151606,3742, 0
2020-03-29 11:41:20.163872,3752, 0
2020-03-29 11:41:20.172330,3763, 0
2020-03-29 11:41:20.184314,3773, 0
2020-03-29 11:41:20.192838,3783, 0
2020-03-29 11:41:20.204797,3793, 0
2020-03-29 11:41:20.212858,3804, 0
2020-03-29 11:41:20.225562,3814, 0
2020-03-29 11:41:20.237314,3824, 0
2020-03-29 11:41:20.245602,3834, 0
2020-03-29 11:41:20.258140,3845, 0
2020-03-29 11:41:20.266432,3855, 0
2020-03-29 11:41:20.278353,3865, 0
2020-03-29 11:41:20.286575,3875, 0
2020-03-29 11:41:20.298877,3886, 0
2020-03-29 11:41:20.307031,3897, 0
2020-03-29 11:41:20.319466,3907, 0
2020-03-29 11:41:20.327528,3917, 0
2020-03-29 11:41:20.340051,3928, 0
2020-03-29 11:41:20.347948,3938, 0
2020-03-29 11:41:20.360412,3948, 0
2020-03-29 11:41:20.368514,3958, 0
2020-03-29 11:41:20.380818,3969, 0
2020-03-29 11:41:20.389093,3979, 0
2020-03-29 11:41:20.401281,3989, 0
2020-03-29 11:41:20.409793,3999, 0
2020-03-29 11:41:20.421971,4009, 0
2020-03-29 11:41:20.429931,4020, 0
2020-03-29 11:41:20.442309,4030, 0
2020-03-29 11:41:20.450367,4040, 0
2020-03-29 11:41:20.462765,4050, 0
2020-03-29 11:41:20.471071,4061, 0
2020-03-29 11:41:20.483195,4071, 0
2020-03-29 11:41:20.491864,4081, 0
2020-03-29 11:41:20.503698,4092, 0
2020-03-29 11:41:20.511842,4103, 0
2020-03-29 11:41:20.524497,4113, 0
2020-03-29 11:41:20.532600,4123, 0
2020-03-29 11:41:20.544929,4133, 0
2020-03-29 11:41:20.552805,4144, 0
2020-03-29 11:41:20.565288,4154, 0
2020-03-29 11:41:20.577263,4164, 0
2020-03-29 11:41:20.585704,4174, 0
2020-03-29 11:41:20.597911,4185, 0
2020-03-29 11:41:20.606198,4195, 0
2020-03-29 11:41:20.618314,4205, 0
2020-03-29 11:41:20.626606,4215, 0
2020-03-29 11:41:20.638932,4226, 0
2020-03-29 11:41:20.647083,4236, 0
2020-03-29 11:41:20.659780,4246, 0
2020-03-29 11:41:20.667940,4256, 0
2020-03-29 11:41:20.679720,4267, 0
2020-03-29 11:41:20.688069,4278, 0
2020-03-29 11:41:20.700569,4288, 0
2020-03-29 11:41:20.708659,4298, 0
2020-03-29 11:41:20.721152,4308, 0
2020-03-29 11:41:20.728921,4319, 0
2020-03-29 11:41:20.741546,4329, 0
2020-03-29 11:41:20.749424,4339, 0
2020-03-29 11:41:20.761632,4349, 0
2020-03-29 11:41:20.770058,4360, 0
2020-03-29 11:41:20.782132,4370, 0
2020-03-29 11:41:20.790586,4380, 0
2020-03-29 11:41:20.802691,4390, 0
2020-03-29 11:41:20.810870,4401, 0
2020-03-29 11:41:20.823233,4411, 0
2020-03-29 11:41:20.831307,4421, 0
2020-03-29 11:41:20.843556,4431, 0
2020-03-29 11:41:20.851943,4442, 0
2020-03-29 11:41:20.864187,4452, 0
2020-03-29 11:41:20.872389,4463, 0
2020-03-29 11:41:20.885118,4473, 0
2020-03-29 11:41:20.892976,4484, 0
2020-03-29 11:41:20.905245,4494, 0
2020-03-29 11:41:20.913461,4504, 0
2020-03-29 11:41:20.925974,4514, 0
2020-03-29 11:41:20.937751,4525, 0
2020-03-29 11:41:20.945992,4535, 0
2020-03-29 11:41:20.958168,4545, 0
2020-03-29 11:41:20.966483,4555, 0
2020-03-29 11:41:20.978739,4566, 0
2020-03-29 11:41:20.987254,4576, 0
2020-03-29 11:41:20.999226,4586, 0
2020-03-29 11:41:21.007927,4596, 0
2020-03-29 11:41:21.019837,4606, 0
2020-03-29 11:41:21.027863,4617, 0
2020-03-29 11:41:21.040241,4627, 0
2020-03-29 11:41:21.048555,4637, 0
2020-03-29 11:41:21.060650,4647, 0
2020-03-29 11:41:21.068872,4659, 0
2020-03-29 11:41:21.081204,4669, 0
2020-03-29 11:41:21.089661,4679, 0
2020-03-29 11:41:21.102004,4689, 0
2020-03-29 11:41:21.110387,4700, 0
2020-03-29 11:41:21.122242,4710, 0
2020-03-29 11:41:21.130307,4720, 0
2020-03-29 11:41:21.142700,4730, 0
2020-03-29 11:41:21.150757,4741, 0
2020-03-29 11:41:21.163042,4751, 0
2020-03-29 11:41:21.171464,4761, 0
2020-03-29 11:41:21.183509,4771, 0
2020-03-29 11:41:21.191888,4782, 0
2020-03-29 11:41:21.204219,4792, 0
2020-03-29 11:41:21.212267,4802, 0
2020-03-29 11:41:21.224502,4812, 0
2020-03-29 11:41:21.232621,4823, 0
2020-03-29 11:41:21.244910,4833, 0
2020-03-29 11:41:21.253191,4844, 0
2020-03-29 11:41:21.265384,4854, 0
2020-03-29 11:41:21.277557,4865, 0
2020-03-29 11:41:21.285865,4875, 0
2020-03-29 11:41:21.298027,4885, 0
2020-03-29 11:41:21.306404,4895, 0
2020-03-29 11:41:21.318561,4905, 0
2020-03-29 11:41:21.326833,4916, 0
2020-03-29 11:41:21.339095,4926, 0
2020-03-29 11:41:21.347318,4936, 0
2020-03-29 11:41:21.359551,4946, 0
2020-03-29 11:41:21.367719,4957, 0
2020-03-29 11:41:21.380083,4967, 0
2020-03-29 11:41:21.388285,4977, 0
2020-03-29 11:41:21.400542,4987, 0
2020-03-29 11:41:21.408745,4998, 0
2020-03-29 11:41:21.421057,5008, 0
2020-03-29 11:41:21.429239,5018, 0
2020-03-29 11:41:21.441539,5029, 0
2020-03-29 11:41:21.449728,5040, 0
2020-03-29 11:41:21.461971,5050, 0
2020-03-29 11:41:21.470397,5060, 0
2020-03-29 11:41:21.482643,5070, 0
2020-03-29 11:41:21.490745,5081, 0
2020-03-29 11:41:21.503042,5091, 0
2020-03-29 11:41:21.511472,5101, 0
2020-03-29 11:41:21.523541,5111, 0
2020-03-29 11:41:21.532106,5122, 0
2020-03-29 11:41:21.544003,5132, 0
2020-03-29 11:41:21.552240,5142, 0
2020-03-29 11:41:21.564718,5152, 0
2020-03-29 11:41:21.572817,5163, 0
2020-03-29 11:41:21.585209,5173, 0
2020-03-29 11:41:21.593126,5183, 0
2020-03-29 11:41:21.605505,5193, 0
2020-03-29 11:41:21.617692,5203, 0
2020-03-29 11:41:21.625934,5214, 0
2020-03-29 11:41:21.638253,5225, 0
2020-03-29 11:41:21.646553,5235, 0
2020-03-29 11:41:21.658672,5245, 0
2020-03-29 11:41:21.667081,5256, 0
2020-03-29 11:41:21.679167,5266, 0
2020-03-29 11:41:21.687446,5276, 0
2020-03-29 11:41:21.699967,5286, 0
2020-03-29 11:41:21.707913,5297, 0
2020-03-29 11:41:21.720292,5307, 0
2020-03-29 11:41:21.728428,5317, 0
2020-03-29 11:41:21.740717,5327, 0
2020-03-29 11:41:21.748889,5338, 0
2020-03-29 11:41:21.761054,5348, 0
2020-03-29 11:41:21.769350,5358, 0
2020-03-29 11:41:21.781748,5368, 0
2020-03-29 11:41:21.789907,5379, 0
2020-03-29 11:41:21.802328,5389, 0
2020-03-29 11:41:21.810686,5399, 0
2020-03-29 11:41:21.822858,5410, 0
2020-03-29 11:41:21.830857,5421, 0
2020-03-29 11:41:21.843293,5431, 0
2020-03-29 11:41:21.851278,5441, 0
2020-03-29 11:41:21.863646,5451, 0
2020-03-29 11:41:21.871835,5462, 0
2020-03-29 11:41:21.884442,5472, 0
2020-03-29 11:41:21.892331,5482, 0
2020-03-29 11:41:21.904528,5492, 0
2020-03-29 11:41:21.912657,5502, 0
2020-03-29 11:41:21.925305,5513, 0
2020-03-29 11:41:21.933271,5523, 0
2020-03-29 11:41:21.945601,5533, 0
2020-03-29 11:41:21.957497,5543, 0
2020-03-29 11:41:21.966001,5554, 0
2020-03-29 11:41:21.978004,5564, 0
2020-03-29 11:41:21.986441,5574, 0
2020-03-29 11:41:21.998844,5584, 0
2020-03-29 11:41:22.007008,5596, 0
2020-03-29 11:41:22.019116,5606, 0
2020-03-29 11:41:22.027474,5616, 0
2020-03-29 11:41:22.039669,5626, 0
2020-03-29 11:41:22.047983,5637, 0
2020-03-29 11:41:22.060416,5647, 0
2020-03-29 11:41:22.068414,5657, 0
2020-03-29 11:41:22.080726,5667, 0
2020-03-29 11:41:22.088977,5678, 0
2020-03-29 11:41:22.101097,5688, 0
2020-03-29 11:41:22.109678,5698, 0
2020-03-29 11:41:22.121586,5708, 0
2020-03-29 11:41:22.129710,5719, 0
2020-03-29 11:41:22.142402,5729, 0
2020-03-29 11:41:22.150444,5739, 0
2020-03-29 11:41:22.162429,5749, 0
2020-03-29 11:41:22.170937,5760, 0
2020-03-29 11:41:22.183019,5770, 0
2020-03-29 11:41:22.191603,5781, 0
2020-03-29 11:41:22.203447,5791, 0
2020-03-29 11:41:22.211652,5801, 0
2020-03-29 11:41:22.223940,5812, 0
2020-03-29 11:41:22.232235,5822, 0
2020-03-29 11:41:22.244359,5832, 0
2020-03-29 11:41:22.252585,5842, 0
2020-03-29 11:41:22.264993,5853, 0
2020-03-29 11:41:22.273192,5863, 0
2020-03-29 11:41:22.285632,5873, 0
2020-03-29 11:41:22.297472,5883, 0
2020-03-29 11:41:22.305940,5894, 0
2020-03-29 11:41:22.318346,5904, 0
2020-03-29 11:41:22.326410,5914, 0
2020-03-29 11:41:22.338590,5924, 0
2020-03-29 11:41:22.346826,5935, 0
2020-03-29 11:41:22.359507,5945, 0
2020-03-29 11:41:22.367639,5955, 0
2020-03-29 11:41:22.379497,5965, 0
2020-03-29 11:41:22.387887,5977, 0
2020-03-29 11:41:22.400114,5987, 0
2020-03-29 11:41:22.408403,5997, 0
2020-03-29 11:41:22.420781,6007, 0
2020-03-29 11:41:22.428761,6018, 0
2020-03-29 11:41:22.441351,6028, 0
2020-03-29 11:41:22.449503,6038, 0
2020-03-29 11:41:22.461420,6048, 0
2020-03-29 11:41:22.469734,6059, 0
2020-03-29 11:41:22.482114,6069, 0
2020-03-29 11:41:22.490189,6079, 0
2020-03-29 11:41:22.502650,6089, 0
2020-03-29 11:41:22.511091,6099, 0
2020-03-29 11:41:22.523126,6110, 0
2020-03-29 11:41:22.531226,6120, 0
2020-03-29 11:41:22.543311,6130, 0
2020-03-29 11:41:22.551852,6140, 0
2020-03-29 11:41:22.564171,6151, 0
2020-03-29 11:41:22.572265,6162, 0
2020-03-29 11:41:22.584596,6172, 0
2020-03-29 11:41:22.592963,6182, 0
2020-03-29 11:41:22.604974,6193, 0
2020-03-29 11:41:22.613299,6203, 0
2020-03-29 11:41:22.625766,6213, 0
2020-03-29 11:41:22.637392,6223, 0
2020-03-29 11:41:22.645718,6234, 0
2020-03-29 11:41:22.658177,6244, 0
2020-03-29 11:41:22.666433,6254, 0
2020-03-29 11:41:22.678572,6264, 0
2020-03-29 11:41:22.687189,6275, 0
2020-03-29 11:41:22.699241,6285, 0
2020-03-29 11:41:22.707250,6295, 0
2020-03-29 11:41:22.719462,6305, 0
2020-03-29 11:41:22.727620,6316, 0
2020-03-29 11:41:22.740107,6326, 0
2020-03-29 11:41:22.748314,6336, 0
2020-03-29 11:41:22.760398,6347, 0
2020-03-29 11:41:22.769379,6358, 0
2020-03-29 11:41:22.780927,6368, 0
2020-03-29 11:41:22.789149,6378, 0
2020-03-29 11:41:22.801349,6388, 0
2020-03-29 11:41:22.809591,6398, 0
2020-03-29 11:41:22.821962,6409, 0
2020-03-29 11:41:22.830041,6419, 0
2020-03-29 11:41:22.842845,6429, 0
2020-03-29 11:41:22.850569,6439, 0
2020-03-29 11:41:22.862792,6450, 0
2020-03-29 11:41:22.871352,6460, 0
2020-03-29 11:41:22.883273,6470, 0
2020-03-29 11:41:22.892044,6480, 0
2020-03-29 11:41:22.904123,6491, 0
2020-03-29 11:41:22.911912,6501, 0
2020-03-29 11:41:22.924714,6511, 0
2020-03-29 11:41:22.932386,6521, 0
2020-03-29 11:41:22.944672,6532, 0
2020-03-29 11:41:22.953290,6543, 0
2020-03-29 11:41:22.965174,6553, 0
